sira,random,model1,Model-2,Model-3,Model-4,M0del-5,Model-6,Model-7,Model-8,Model-9,Model-10,Label
320,2549,0,0,0,0,0,0,0,0,0,0,0
138,2550,1,0,1,0,1,0,0,0,0,0,0
3,2551,1,1,1,0,1,0,0,0,0,0,0
1781,2552,1,1,1,1,1,1,1,1,1,1,1
1015,2553,1,1,1,1,1,1,1,1,1,1,1
769,2554,1,1,1,1,1,1,1,1,1,1,1
1347,2555,1,1,1,1,1,1,1,1,1,1,1
2392,2556,1,1,1,1,1,1,1,1,1,1,1
2411,2557,1,1,1,1,1,1,1,1,1,1,1
3226,2558,1,1,1,1,1,1,1,1,1,1,1
63,2559,0,0,0,0,1,0,0,0,0,0,0
2928,2560,1,1,1,1,1,1,1,1,1,1,1
289,2561,1,0,0,1,0,0,0,0,0,0,0
3209,2562,1,1,1,1,1,1,1,1,1,1,1
1752,2563,1,1,1,1,1,1,1,1,1,1,1
2778,2564,1,1,1,1,1,1,1,1,1,1,1
3150,2565,1,1,1,1,1,1,1,1,1,1,1
2550,2566,1,1,1,1,1,1,1,1,1,1,1
2568,2567,1,1,1,1,1,1,1,1,1,1,1
2857,2568,1,1,1,1,1,1,1,1,1,1,1
2953,2569,1,1,1,1,1,1,1,1,1,1,1
2207,2570,1,1,1,1,1,1,1,1,1,1,1
1526,2571,1,1,1,1,1,1,1,1,1,1,1
2527,2572,1,1,1,1,1,1,1,1,1,1,1
1380,2573,1,1,1,1,1,1,1,1,0,1,1
1381,2574,1,1,1,1,1,1,1,1,1,1,1
1328,2575,1,1,1,1,1,1,1,1,1,1,1
1005,2576,1,1,1,1,1,1,1,1,1,1,1
1187,2577,1,1,1,1,1,1,1,1,1,1,1
2422,2578,1,1,1,1,1,1,1,1,1,1,1
2777,2579,1,1,1,1,1,1,1,1,1,1,1
973,2580,1,1,1,1,1,1,1,1,1,1,1
22,2581,1,0,0,0,1,0,0,0,0,0,0
1408,2582,1,1,1,1,1,1,1,1,1,1,1
1,2583,0,0,1,0,1,0,0,0,0,0,0
1485,2584,1,1,1,1,1,1,1,1,1,1,1
402,2585,0,0,0,0,0,0,0,0,0,0,0
3183,2586,1,1,1,1,1,1,1,1,1,1,1
2773,2587,1,1,1,1,1,1,1,1,1,1,1
1137,2588,1,1,1,1,1,1,1,1,1,1,1
2687,2589,1,1,1,1,1,1,1,1,1,1,1
3092,2590,1,1,1,1,1,1,1,1,1,1,1
2540,2591,1,1,1,1,1,1,1,1,1,1,1
1335,2592,1,1,1,1,1,1,1,1,1,1,1
1341,2593,1,1,1,1,1,1,1,1,1,1,1
1271,2594,1,1,1,1,1,1,1,1,1,1,1
2440,2595,1,1,1,1,1,1,1,1,1,1,1
2938,2596,1,1,1,1,1,1,1,1,1,1,1
2302,2597,1,1,1,1,1,1,1,1,1,1,1
1948,2598,1,1,1,1,1,1,1,1,1,1,1
2856,2599,1,1,1,1,1,1,1,1,1,1,1
2679,2600,1,1,1,1,1,1,1,1,1,1,1
781,2601,1,1,1,1,1,1,1,1,1,1,1
286,2602,0,0,0,0,1,0,0,0,0,0,0
2299,2603,1,1,1,1,1,1,1,1,1,1,1
1592,2604,1,1,1,1,1,1,1,1,1,1,1
2144,2605,1,1,1,1,1,1,1,1,1,1,1
1779,2606,1,1,1,1,1,1,1,1,1,1,1
551,2607,0,0,1,0,1,0,0,0,0,0,0
1014,2608,1,1,1,1,1,1,1,1,1,1,1
2324,2609,1,1,1,1,1,1,1,1,1,1,1
566,2610,0,0,1,0,1,0,0,0,0,0,0
1183,2611,1,1,1,1,1,1,1,1,1,1,1
1261,2612,1,1,1,1,1,1,1,1,1,1,1
987,2613,1,1,1,1,1,1,1,1,1,1,1
940,2614,1,1,1,1,1,1,1,1,1,1,1
2795,2615,1,1,1,1,1,1,1,1,1,1,1
1467,2616,0,1,1,1,1,1,1,1,1,1,1
2882,2617,1,1,1,1,1,1,1,1,1,1,1
814,2618,1,1,1,1,1,1,1,1,1,1,1
1853,2619,1,1,1,1,1,1,1,1,1,1,1
1229,2620,1,1,1,1,1,1,1,1,1,1,1
222,2621,0,0,0,0,1,0,1,0,0,0,0
3119,2622,1,1,1,1,1,1,1,1,1,1,1
2713,2623,1,1,1,1,1,1,1,1,1,1,1
3049,2624,1,1,1,1,1,1,1,1,1,1,1
2037,2625,1,1,1,1,1,1,1,1,1,1,1
3144,2626,1,1,1,1,1,1,1,1,1,1,1
947,2627,1,1,1,1,1,1,1,1,1,1,1
1656,2628,1,1,1,1,1,1,1,0,1,0,1
2348,2629,1,1,1,1,1,1,1,1,1,1,1
703,2630,0,0,0,0,1,0,0,0,0,0,0
3232,2631,1,1,1,1,1,1,1,1,1,1,1
2814,2632,1,1,1,1,1,1,1,1,1,1,1
931,2633,1,1,1,1,1,1,1,1,1,1,1
249,2634,0,0,1,0,1,0,0,0,0,0,0
1970,2635,1,1,1,1,1,1,1,1,1,1,1
2654,2636,1,1,1,1,1,1,1,1,1,1,1
1280,2637,1,1,1,1,1,1,1,1,1,1,1
2537,2638,1,1,1,1,1,1,1,1,1,1,1
451,2639,0,0,1,0,0,0,0,0,0,0,0
2665,2640,1,1,1,1,1,1,1,1,1,1,1
694,2641,0,0,0,0,1,0,0,0,0,0,0
967,2642,1,1,1,1,1,1,1,1,1,1,1
1769,2643,1,1,1,1,1,1,1,1,1,1,1
2072,2644,1,1,1,1,1,1,1,1,1,1,1
1602,2645,1,1,1,1,1,1,1,1,1,1,1
2989,2646,1,1,1,1,1,1,1,1,1,1,1
2238,2647,1,1,1,1,1,1,1,1,1,1,1
1560,2648,1,1,1,1,1,1,1,1,1,1,1
1267,2649,1,1,1,1,1,1,1,1,1,1,1
1018,2650,1,1,1,1,1,1,1,1,1,1,1
1714,2651,1,1,1,1,1,1,1,1,1,1,1
2686,2652,1,1,1,1,1,1,1,1,1,1,1
860,2653,1,1,1,1,1,1,1,1,1,1,1
2859,2654,1,1,1,1,1,1,1,1,1,1,1
853,2655,1,1,1,1,1,1,1,1,1,1,1
2529,2656,1,1,1,1,1,1,1,1,1,1,1
1310,2657,1,1,1,1,1,1,1,1,1,1,1
159,2658,1,1,1,1,1,1,1,0,1,0,0
3085,2659,1,1,1,1,1,1,1,1,1,1,1
2634,2660,1,1,1,1,1,1,1,1,1,1,1
2581,2661,1,1,1,1,1,1,1,1,1,1,1
1643,2662,1,1,1,1,1,1,1,1,1,1,1
985,2663,1,1,1,1,1,1,1,1,1,1,1
2025,2664,1,1,1,1,1,1,1,1,1,1,1
2964,2665,1,1,1,1,1,1,1,1,1,1,1
1540,2666,1,1,1,1,1,1,1,1,1,1,1
2506,2667,1,1,1,1,1,1,1,1,1,1,1
3227,2668,1,1,1,1,1,1,1,1,1,1,1
880,2669,1,1,1,1,1,1,1,1,1,1,1
470,2670,0,0,1,0,1,0,0,0,0,0,0
1909,2671,1,1,1,1,1,1,1,1,1,1,1
3103,2672,1,1,1,1,1,1,1,1,1,1,1
3199,2673,1,1,1,1,1,1,1,1,1,1,1
648,2674,0,0,1,0,1,0,0,0,0,0,0
3216,2675,1,1,1,1,1,1,1,1,1,1,1
2042,2676,1,1,1,1,1,1,1,1,1,1,1
1174,2677,1,1,1,1,1,1,1,1,1,1,1
67,2678,0,0,0,0,0,0,0,0,0,0,0
375,2679,1,0,1,0,0,0,0,0,0,0,0
2757,2680,1,1,1,1,1,1,1,1,1,1,1
2250,2681,1,1,1,1,1,1,1,1,1,1,1
1272,2682,1,1,1,1,1,1,1,1,1,1,1
642,2683,1,0,0,0,1,0,1,0,0,0,0
1689,2684,1,1,1,1,1,1,1,1,1,1,1
1936,2685,1,1,1,1,1,1,1,1,1,1,1
2580,2686,1,1,1,1,1,1,1,1,1,1,1
2229,2687,1,1,1,1,1,1,1,1,1,1,1
1001,2688,1,1,1,1,1,1,1,1,1,1,1
268,2689,0,0,0,0,0,0,0,0,0,0,0
2083,2690,1,1,1,1,1,1,1,1,0,1,1
1558,2691,1,1,1,1,1,1,1,1,1,1,1
1837,2692,1,1,1,1,1,1,1,1,1,1,1
2963,2693,1,1,1,1,1,1,1,1,1,1,1
2650,2694,1,1,1,1,1,1,1,1,1,1,1
1324,2695,1,1,1,1,1,1,1,1,1,1,1
3228,2696,1,1,1,1,1,1,1,1,1,1,1
2669,2697,1,1,1,1,1,1,1,1,1,1,1
2466,2698,1,1,1,1,1,1,1,1,1,1,1
2770,2699,1,1,1,1,1,1,1,1,1,1,1
3041,2700,1,1,1,1,1,1,1,1,1,1,1
3202,2701,1,1,1,1,1,1,1,1,1,1,1
1248,2702,1,1,1,1,1,1,1,1,1,1,1
2225,2703,1,1,1,1,1,1,1,1,1,1,1
3040,2704,1,1,1,1,1,1,1,1,1,1,1
3166,2705,1,1,1,1,1,1,1,1,1,1,1
1762,2706,1,1,1,1,1,1,1,1,1,1,1
145,2707,0,0,0,0,0,0,0,0,0,0,0
3170,2708,1,1,1,1,1,1,1,1,1,1,1
2809,2709,1,1,1,1,1,1,1,1,1,1,1
119,2710,0,0,0,0,0,0,0,0,0,0,0
2992,2711,1,1,1,1,1,1,1,1,1,1,1
2610,2712,1,1,1,1,1,1,1,1,1,1,1
3233,2713,1,1,1,1,1,1,1,1,1,1,1
1145,2714,1,1,1,1,1,1,1,1,1,1,1
936,2715,1,1,1,1,1,1,1,1,1,1,1
2269,2716,1,1,1,1,1,1,1,1,1,1,1
9,2717,0,0,1,0,1,0,0,0,0,0,0
1814,2718,1,1,1,1,1,1,1,1,1,1,1
2148,2719,1,1,1,1,1,1,1,1,1,1,1
2970,2720,1,1,1,1,1,1,1,1,1,1,1
2329,2721,1,1,1,1,1,1,1,1,1,1,1
2707,2722,1,1,1,1,1,1,1,1,1,1,1
281,2723,0,0,1,0,1,0,0,0,0,0,0
2651,2724,1,1,1,1,1,1,1,1,1,1,1
1457,2725,1,1,1,1,1,1,1,1,1,1,1
2327,2726,1,1,1,1,1,1,1,1,1,1,1
618,2727,1,0,0,0,1,0,0,0,0,0,0
299,2728,0,0,1,0,1,0,0,0,0,0,0
1055,2729,1,1,1,1,1,1,1,1,1,1,1
1030,2730,1,1,1,1,1,1,1,1,1,1,1
1692,2731,1,1,1,1,1,1,1,1,1,1,1
3201,2732,1,1,1,1,1,1,1,1,1,1,1
360,2733,0,1,1,0,0,0,0,0,0,0,0
68,2734,0,0,0,1,1,1,1,0,0,0,0
1358,2735,1,1,1,1,1,1,1,1,1,1,1
41,2736,1,1,1,1,1,1,0,1,1,1,0
1946,2737,1,1,1,1,1,1,1,1,1,1,1
442,2738,1,0,0,0,1,0,0,0,0,0,0
1662,2739,1,1,1,1,1,1,1,1,1,1,1
26,2740,0,0,0,0,0,0,0,0,0,0,0
1432,2741,1,1,1,1,1,1,1,1,1,1,1
1167,2742,1,1,1,1,1,1,1,1,1,1,1
1600,2743,1,1,1,1,1,1,1,1,1,1,1
716,2744,1,0,1,0,1,0,0,0,0,0,0
1107,2745,1,1,1,1,1,1,1,1,1,1,1
1960,2746,1,1,1,1,1,1,1,1,1,1,1
605,2747,0,0,1,1,1,0,1,0,0,0,0
2850,2748,1,1,1,1,1,1,1,1,1,1,1
1076,2749,1,1,1,1,1,1,1,1,1,1,1
3097,2750,1,1,1,1,1,1,1,1,1,1,1
2211,2751,1,1,1,1,1,1,1,1,1,1,1
355,2752,0,0,0,0,0,0,0,0,0,0,0
1492,2753,1,1,1,1,1,1,1,1,1,1,1
1993,2754,1,1,1,1,1,1,1,1,1,1,1
1885,2755,1,1,1,1,1,1,1,1,0,1,1
1962,2756,1,1,1,1,1,1,1,1,1,1,1
2575,2757,1,1,1,1,1,1,1,1,1,1,1
29,2758,0,0,1,0,1,0,0,0,0,0,0
1660,2759,1,1,1,1,1,1,1,1,1,1,1
1808,2760,1,1,1,1,1,1,1,1,1,1,1
1745,2761,1,1,1,1,1,1,1,1,1,1,1
20,2762,0,0,0,0,0,0,0,0,0,0,0
2414,2763,1,1,1,1,1,1,1,1,1,1,1
1462,2764,1,1,1,1,1,1,1,1,1,1,1
1360,2765,1,1,1,1,1,1,1,1,1,1,1
469,2766,0,0,1,0,1,0,0,0,1,0,0
1659,2767,1,1,1,1,1,1,1,1,1,1,1
807,2768,1,1,1,1,1,1,1,1,1,1,1
692,2769,0,0,0,0,1,0,0,0,0,0,0
2273,2770,1,1,1,1,1,1,1,1,1,1,1
723,2771,0,0,0,0,0,0,0,0,0,0,0
1185,2772,1,1,1,1,1,1,1,1,1,1,1
454,2773,1,1,0,0,1,1,1,0,0,0,0
1858,2774,1,1,1,1,1,1,1,0,1,0,1
2104,2775,1,1,1,1,1,1,1,1,1,1,1
3126,2776,1,1,1,1,1,1,1,1,1,1,1
2804,2777,1,1,1,1,1,1,1,1,1,1,1
1748,2778,1,1,1,1,1,1,1,1,1,1,1
3095,2779,1,1,1,1,1,1,1,1,1,1,1
1520,2780,1,1,1,1,1,1,1,1,1,1,1
576,2781,1,0,1,0,1,1,0,0,0,0,0
591,2782,0,0,0,0,0,0,0,0,0,0,0
1106,2783,1,1,1,1,1,1,1,1,1,1,1
595,2784,1,1,1,0,1,0,1,1,0,1,0
506,2785,1,0,0,0,1,0,0,0,0,0,0
3125,2786,1,1,1,1,1,1,1,1,1,1,1
2246,2787,1,1,1,1,1,1,1,1,1,1,1
2121,2788,1,1,1,1,1,1,1,1,1,1,1
901,2789,1,1,1,1,1,1,1,1,1,1,1
1616,2790,1,1,1,1,1,1,1,1,1,1,1
190,2791,1,1,1,1,1,1,1,1,0,1,0
2417,2792,1,1,1,1,1,1,1,1,1,1,1
494,2793,0,0,0,0,0,0,0,0,0,0,0
177,2794,0,0,0,0,1,0,0,0,0,0,0
519,2795,0,0,0,0,1,0,0,0,0,0,0
201,2796,1,0,1,0,1,0,0,0,0,0,0
2325,2797,1,1,1,1,1,1,1,1,1,1,1
2781,2798,1,1,1,1,1,1,1,0,1,0,1
447,2799,0,0,0,0,0,0,0,0,0,0,0
2464,2800,1,1,1,1,1,1,1,1,1,1,1
2426,2801,1,1,1,1,1,1,1,1,1,1,1
1074,2802,1,1,1,1,1,1,1,1,1,1,1
91,2803,1,0,1,0,1,0,0,0,0,0,0
2011,2804,1,1,1,1,1,1,1,1,1,1,1
722,2805,0,0,1,1,1,1,1,1,0,1,0
1828,2806,1,1,1,1,1,1,1,1,1,1,1
358,2807,0,1,1,0,1,0,0,0,0,0,0
1463,2808,1,1,1,1,1,1,1,1,1,1,1
3106,2809,1,1,1,1,1,1,1,1,1,1,1
243,2810,0,0,0,0,0,0,0,0,0,0,0
1623,2811,1,1,1,1,1,1,1,1,1,1,1
903,2812,1,1,1,1,1,1,1,1,1,1,1
748,2813,0,0,0,0,0,0,0,0,0,0,0
1570,2814,1,1,1,1,1,1,1,1,1,1,1
1083,2815,1,1,1,1,1,1,1,1,1,1,1
3135,2816,1,1,1,1,1,1,1,1,1,1,1
1061,2817,1,1,1,1,1,1,1,1,1,1,1
224,2818,0,0,0,0,0,0,0,0,0,0,0
1859,2819,1,1,1,1,1,1,1,1,1,1,1
1939,2820,1,1,1,1,1,1,1,1,1,1,1
183,2821,0,0,0,0,1,0,0,0,0,0,0
2279,2822,1,1,1,1,1,1,1,1,1,1,1
1158,2823,1,1,1,1,1,1,1,1,1,1,1
1323,2824,1,1,1,1,1,1,1,1,1,1,1
2222,2825,1,1,1,1,1,1,1,1,1,1,1
441,2826,1,0,0,0,1,0,0,0,0,0,0
1126,2827,1,1,1,1,1,1,1,1,1,1,1
832,2828,1,1,1,1,1,1,1,1,1,1,1
38,2829,0,0,0,0,0,0,0,0,0,0,0
1023,2830,1,1,1,1,1,1,1,1,1,1,1
2171,2831,1,1,1,1,1,1,1,1,1,1,1
2763,2832,1,1,1,1,1,1,1,1,1,1,1
1726,2833,1,1,1,1,1,1,1,1,1,1,1
123,2834,0,0,0,0,0,0,0,0,0,0,0
1111,2835,1,1,1,1,1,1,1,1,1,1,1
724,2836,0,0,0,0,1,0,0,0,0,0,0
3132,2837,1,1,1,1,1,1,1,1,1,1,1
2873,2838,1,1,1,1,1,1,1,1,1,1,1
982,2839,1,1,1,1,1,1,1,1,1,1,1
700,2840,1,1,1,0,1,0,0,0,0,0,0
783,2841,1,1,1,1,1,1,1,1,1,1,1
85,2842,0,0,1,0,1,0,0,0,0,0,0
864,2843,1,1,1,1,1,1,1,0,1,0,1
120,2844,0,0,0,0,1,0,0,0,0,0,0
1620,2845,1,1,1,1,1,1,1,1,1,1,1
1652,2846,1,1,1,1,1,1,1,1,1,1,1
3001,2847,1,1,1,1,1,1,1,1,1,1,1
1254,2848,1,1,1,1,1,1,1,1,1,1,1
459,2849,1,0,1,0,1,0,0,0,0,0,0
635,2850,0,0,0,0,0,0,0,0,0,0,0
1698,2851,1,1,1,1,1,1,1,1,1,1,1
890,2852,1,1,1,1,1,1,1,1,1,1,1
2608,2853,1,1,1,1,1,1,1,1,1,1,1
1718,2854,1,1,1,1,1,1,1,1,1,1,1
3104,2855,1,1,1,1,1,1,1,1,1,1,1
2486,2856,1,1,1,1,1,1,1,1,1,1,1
2367,2857,1,1,1,1,1,1,1,1,1,1,1
512,2858,1,0,0,0,1,0,0,0,0,0,0
1104,2859,1,1,1,1,1,1,1,1,1,1,1
2698,2860,1,1,1,1,1,1,1,1,1,1,1
339,2861,0,0,0,0,0,1,0,0,0,0,0
2516,2862,1,1,1,1,1,1,1,1,1,1,1
1234,2863,1,1,1,1,1,1,1,1,1,1,1
275,2864,0,0,1,0,1,0,0,0,0,0,0
2377,2865,1,1,1,1,1,1,1,1,1,1,1
907,2866,1,1,1,1,1,1,1,1,1,1,1
2046,2867,1,1,1,1,1,1,1,1,1,1,1
2131,2868,1,1,1,1,1,1,1,1,1,1,1
592,2869,1,0,0,0,1,0,0,0,0,0,0
251,2870,0,0,1,0,0,0,0,0,0,0,0
1880,2871,1,1,1,1,1,1,1,1,1,1,1
294,2872,1,0,0,0,0,0,0,0,0,0,0
667,2873,0,0,0,0,0,0,0,0,0,0,0
2092,2874,1,1,1,1,1,1,1,1,1,1,1
3033,2875,1,1,1,1,1,1,1,1,1,1,1
2780,2876,1,1,1,1,1,1,1,1,1,1,1
2164,2877,1,1,1,1,1,1,1,1,1,1,1
2583,2878,1,1,1,1,1,1,1,1,1,1,1
170,2879,1,0,1,0,1,0,0,0,0,0,0
3118,2880,1,1,1,1,1,1,0,1,1,1,1
316,2881,0,0,0,0,0,0,0,0,0,0,0
3063,2882,1,1,1,1,1,1,1,1,1,1,1
559,2883,0,0,1,1,0,1,1,0,0,0,0
2141,2884,1,1,1,1,1,1,1,1,1,1,1
665,2885,0,1,1,0,1,0,0,0,0,0,0
2545,2886,1,1,1,1,1,1,1,1,1,1,1
2276,2887,1,1,1,1,1,1,1,1,1,1,1
481,2888,1,1,1,1,1,0,0,0,1,0,0
1227,2889,1,1,1,1,1,1,1,1,1,1,1
1564,2890,1,1,1,1,1,1,1,1,1,1,1
2875,2891,1,1,1,1,1,1,1,1,1,1,1
1434,2892,1,1,1,1,1,1,1,1,1,1,1
2078,2893,1,1,1,1,1,1,1,1,1,1,1
2412,2894,1,1,1,1,1,1,1,1,1,1,1
1888,2895,1,1,1,1,1,1,1,1,1,1,1
2852,2896,1,1,1,1,1,1,1,1,1,1,1
2056,2897,1,1,1,1,1,1,1,1,1,1,1
1276,2898,1,1,1,1,1,1,1,1,1,1,1
1066,2899,1,1,1,1,1,1,1,1,1,1,1
1025,2900,1,1,1,1,1,1,1,1,1,1,1
1579,2901,1,1,1,1,1,1,1,1,1,1,1
3082,2902,1,1,1,1,1,1,1,1,1,1,1
735,2903,1,1,1,1,1,1,0,0,1,0,0
1682,2904,1,1,1,1,1,1,1,1,1,1,1
1496,2905,1,1,1,1,1,1,1,1,1,1,1
1369,2906,1,1,1,1,1,1,1,1,1,1,1
539,2907,0,0,0,0,1,0,0,0,0,0,0
6,2908,0,0,0,0,0,0,0,0,0,0,0
1638,2909,1,1,1,1,1,1,1,1,1,1,1
516,2910,1,0,0,0,1,0,1,0,0,0,0
1320,2911,1,1,1,1,1,1,1,1,1,1,1
1980,2912,1,1,1,1,1,1,1,1,1,1,1
280,2913,0,0,0,0,0,0,0,0,0,0,0
1823,2914,1,1,1,1,1,1,1,1,1,1,1
3087,2915,1,1,1,1,1,1,1,1,1,1,1
1389,2916,1,1,1,1,1,1,1,1,1,1,1
2073,2917,1,1,1,1,1,1,1,1,1,1,1
1632,2918,1,1,1,1,1,1,1,1,1,1,1
75,2919,0,0,0,0,1,0,0,0,0,0,0
1811,2920,1,1,1,1,1,1,1,1,1,1,1
602,2921,0,0,0,0,0,0,0,0,0,0,0
523,2922,0,0,0,0,1,0,0,0,0,0,0
1990,2923,1,1,1,1,1,1,1,1,1,1,1
2281,2924,1,1,1,1,1,1,1,1,1,1,1
2684,2925,1,1,1,1,1,1,1,1,1,1,1
2349,2926,1,1,1,1,1,1,1,1,1,1,1
2939,2927,1,1,1,1,1,1,1,1,1,1,1
960,2928,1,1,1,1,1,1,1,1,1,1,1
3002,2929,1,1,1,1,1,1,1,1,1,1,1
108,2930,1,0,0,0,0,0,0,0,1,0,0
944,2931,1,1,1,1,1,1,1,1,1,1,1
3147,2932,1,1,1,1,1,1,1,1,1,1,1
1590,2933,1,1,1,1,1,1,1,1,1,1,1
926,2934,1,1,1,1,1,1,1,1,1,1,1
972,2935,1,1,1,1,1,1,1,1,1,1,1
2930,2936,1,1,1,1,1,1,1,1,1,1,1
2117,2937,1,1,1,1,1,1,1,1,1,1,1
2075,2938,1,1,1,1,1,1,1,1,1,1,1
2785,2939,1,1,1,1,1,1,1,1,1,1,1
21,2940,0,0,0,0,1,0,0,0,0,0,0
1874,2941,1,1,1,1,1,1,1,1,1,1,1
1204,2942,1,1,1,1,1,1,1,1,1,1,1
2380,2943,1,1,1,1,1,1,1,1,1,1,1
1132,2944,1,1,1,1,1,1,1,1,1,1,1
2848,2945,1,1,1,1,1,1,1,1,1,1,1
515,2946,0,0,0,0,0,0,0,0,0,0,0
1894,2947,1,1,1,1,1,1,1,1,1,1,1
1691,2948,1,1,1,1,1,1,1,1,1,1,1
2350,2949,1,1,1,1,1,1,1,1,1,1,1
1195,2950,1,1,1,1,1,1,1,1,1,1,1
2495,2951,1,1,1,1,1,1,1,1,1,1,1
1866,2952,1,1,1,1,1,1,1,1,1,1,1
859,2953,1,1,1,1,1,1,1,1,1,1,1
2768,2954,1,1,1,1,1,1,1,1,1,1,1
2704,2955,1,1,1,1,1,1,1,1,1,1,1
1342,2956,1,1,1,1,1,1,1,1,1,1,1
2489,2957,1,1,1,1,1,1,1,1,1,1,1
1900,2958,1,1,1,1,1,1,1,1,1,1,1
1491,2959,1,1,1,1,1,1,1,1,1,1,1
292,2960,0,0,0,0,1,0,0,0,0,0,0
2866,2961,1,1,1,1,1,1,1,1,1,1,1
1344,2962,1,1,1,1,1,1,1,1,1,1,1
659,2963,1,0,1,0,1,0,0,0,0,0,0
1695,2964,1,1,1,1,1,1,1,1,1,1,1
3014,2965,1,1,1,1,1,1,1,1,1,1,1
800,2966,1,1,1,1,1,1,1,1,1,1,1
672,2967,1,0,1,0,1,0,0,0,0,0,0
1102,2968,1,1,1,1,1,1,1,1,1,1,1
258,2969,0,0,0,0,1,0,0,0,0,0,0
2066,2970,1,1,1,1,1,1,1,1,1,1,1
1756,2971,1,1,1,1,1,1,1,1,1,1,1
892,2972,1,1,1,1,1,1,1,1,1,1,1
957,2973,1,1,1,1,1,1,1,1,1,1,1
1810,2974,1,1,1,1,1,1,1,1,1,1,1
2728,2975,1,1,1,1,1,1,1,1,1,1,1
1264,2976,1,1,1,1,1,1,1,1,1,1,1
1484,2977,0,1,1,1,1,1,1,1,1,1,1
1287,2978,1,1,1,1,1,1,1,1,1,1,1
2849,2979,1,1,1,1,1,1,1,1,1,1,1
1902,2980,1,1,1,1,1,1,1,1,1,1,1
1763,2981,1,1,1,1,1,1,1,1,1,1,1
2620,2982,1,1,1,1,1,1,1,1,1,1,1
2353,2983,1,1,1,1,1,1,1,1,1,1,1
107,2984,1,1,1,1,1,0,0,0,0,0,0
2706,2985,1,1,1,1,1,1,1,1,1,1,1
2558,2986,1,1,1,1,1,1,1,1,1,1,1
2813,2987,1,1,1,1,1,1,1,1,1,1,1
2449,2988,1,1,1,1,1,1,1,1,1,1,1
356,2989,0,1,1,0,0,0,0,0,0,0,0
323,2990,0,0,1,1,1,0,0,0,0,0,0
211,2991,0,0,0,1,0,0,0,0,0,0,0
3079,2992,1,1,1,1,1,1,1,1,1,1,1
1966,2993,1,1,1,1,1,1,1,1,1,1,1
3057,2994,1,1,1,1,1,1,1,1,1,1,1
1686,2995,1,1,1,1,1,1,1,1,1,1,1
482,2996,1,0,1,0,1,0,0,0,0,0,0
1094,2997,1,1,1,1,1,1,1,1,1,1,1
1361,2998,1,1,1,1,1,1,1,1,1,1,1
436,2999,0,0,0,0,0,0,0,0,0,0,0
1731,3000,1,1,1,1,1,1,1,1,1,1,1
208,3001,0,0,0,0,0,0,0,0,0,0,0
1513,3002,1,1,1,1,1,1,1,1,1,1,1
780,3003,1,1,1,1,1,1,1,1,1,1,1
3198,3004,0,1,1,1,1,1,1,1,1,1,1
1216,3005,1,1,1,1,1,1,1,1,1,1,1
796,3006,1,1,1,1,1,1,1,1,1,1,1
889,3007,1,1,1,1,1,1,1,1,1,1,1
798,3008,1,1,1,1,1,1,1,1,1,1,1
2425,3009,1,1,1,1,1,1,1,1,1,1,1
1743,3010,1,1,1,1,1,1,1,1,1,1,1
84,3011,1,0,0,0,1,0,0,0,0,0,0
3235,3012,1,1,1,1,1,1,1,1,1,1,1
241,3013,1,0,1,0,1,0,0,0,0,0,0
875,3014,1,1,1,1,1,1,1,1,1,1,1
3223,3015,1,1,1,1,1,1,1,1,1,1,1
2721,3016,1,1,1,1,1,1,1,1,1,1,1
1004,3017,1,1,1,1,1,1,1,1,1,1,1
432,3018,0,1,1,0,1,0,0,0,0,0,0
2434,3019,1,1,1,1,1,1,1,1,1,1,1
1301,3020,1,1,1,1,1,1,1,1,1,1,1
2729,3021,1,1,1,1,1,1,1,1,1,1,1
2832,3022,1,1,1,1,1,1,1,1,1,1,1
2515,3023,1,1,1,1,1,1,1,1,1,1,1
2186,3024,1,1,1,1,1,1,1,1,1,1,1
732,3025,0,0,1,0,1,0,0,0,0,0,0
1405,3026,0,1,1,1,1,1,1,1,1,1,1
586,3027,0,0,1,0,1,0,0,0,0,0,0
1511,3028,1,1,1,1,1,1,1,1,1,1,1
1105,3029,1,1,1,1,1,1,1,1,1,1,1
2599,3030,1,1,1,1,1,1,1,1,1,1,1
1231,3031,1,1,1,1,1,1,1,1,1,1,1
1728,3032,1,1,1,1,1,1,1,1,1,1,1
2080,3033,1,1,1,1,1,1,1,1,1,1,1
526,3034,0,0,0,0,1,1,0,0,0,0,0
747,3035,0,0,1,0,1,1,0,0,0,0,0
870,3036,0,1,1,1,1,1,1,1,1,1,1
1176,3037,1,1,1,1,1,1,1,1,1,1,1
2236,3038,1,1,1,1,1,1,1,1,1,1,1
276,3039,1,0,0,0,1,0,1,0,0,0,0
351,3040,0,0,1,0,0,0,0,0,0,0,0
1367,3041,1,1,1,1,1,1,1,1,1,1,1
626,3042,0,0,0,0,0,0,0,0,0,0,0
1778,3043,1,1,1,1,1,1,1,1,1,1,1
2588,3044,1,1,1,1,1,1,1,1,1,1,1
3246,3045,1,1,1,1,1,1,1,1,1,1,1
1977,3046,0,1,1,1,1,1,1,1,1,1,1
1813,3047,1,1,1,1,1,1,1,1,1,1,1
2946,3048,1,1,1,1,1,1,1,1,1,1,1
18,3049,0,0,1,0,1,0,0,0,0,0,0
1791,3050,1,1,1,1,1,1,1,1,1,1,1
711,3051,0,0,0,0,1,0,0,0,0,0,0
